2Theta [deg], s [Å-1], Intensity, Residual
17.9682478278  3.781132699780202 594.7172993822428 -103.7172993822428 
18.0181449756  3.791546207623382 594.7211647010173 -128.7211647010173 
18.0681362766  3.8019786442612036 594.7247887339005 -111.72478873390048 
18.1179474584  3.812372773033723 594.7281424585166 -81.72814245851657 
18.1678343721  3.8227819828316 594.7312596237886 -119.73125962378856 
18.2175391197  3.8331524620087816 594.7341201206183 -126.73412012061829 
18.2671394799  3.8435004427163206 594.7367298989352 -116.73672989893521 
18.3166170315  3.853822084794559 594.7391006617315 -101.73910066173153 
18.3660823023  3.8641404467501235 594.7412322820899 -49.74123228208987 
18.4156621944  3.8744819959596284 594.7431341295531 -122.74313412955314 
18.4657844913  3.8849359446243414 594.7448273306263 -90.74482733062632 
18.5162588397  3.895462569143924 594.7462893487478 -94.74628934874784 
18.5666861114  3.905978620909944 594.7475199750894 -116.7475199750894 
18.6169066552  3.916450810091487 594.7485185295835 -116.74851852958352 
18.6671701821  3.926931209085541 594.7492871990718 -101.74928719907177 
18.7172965726  3.937382261459685 594.7498383649246 -120.74983836492459 
18.7674004483  3.9478278667240305 594.7501685384823 -102.75016853848228 
18.817567775  3.958285944016555 594.7502859684962 -108.7502859684962 
18.8677739912  3.9687513688294516 594.7501990837632 -78.75019908376316 
18.9178266966  3.9791840361553232 594.7498995876365 -98.74989958763649 
18.9678671211  3.989613384829658 594.7494057437964 -75.74940574379639 
19.0178584221  4.000031735585112 594.7487187779557 -160.74871877795567 
19.0677965061  4.010438235674847 594.7478400162443 -111.74784001624425 
19.1176179219  4.0208196645330805 594.7467851840656 -143.74678518406563 
19.1675253037  4.031218244350861 594.7455490043842 -119.7455490043842 
19.2172013959  4.041567873898107 594.7441482167642 -73.74414821676419 
19.2668385988  4.051908642532255 594.7425893754122 -115.7425893754122 
19.3163611802  4.062224774776228 594.7408745739955 -109.74087457399548 
19.3659042297  4.072544411602323 594.7390122248113 -121.73901222481129 
19.4154513729  4.082864139789041 594.7370122701888 -71.73701227018876 
19.4655511549  4.093298196005553 594.7348508002998 -105.7348508002998 
19.5159620521  4.103796257058058 594.7325510510321 -95.73255105103215 
19.5664097919  4.114301195505508 594.7301321096542 -121.73013210965416 
19.6166057741  4.1247529180080695 594.727616054381 -116.72761605438097 
19.6669634542  4.135237513680277 594.7249982855661 -81.72499828556613 
19.7170182064  4.1456582476021415 594.7223109359803 -85.72231093598032 
19.7672326098  4.1561114239863715 594.719544224442 -123.71954422444196 
19.817330345  4.166539518164351 594.7167275988874 -106.71672759888736 
19.8675836378  4.176999192365382 594.7138571996254 -87.71385719962541 
19.9175790325  4.187404390750273 594.7109748842958 -105.71097488429575 
19.9676399251  4.197822422119849 594.7080777142991 -156.70807771429907 
20.0175718686  4.208212820195957 594.7051949388259 -81.70519493882591 
20.0676204804  4.218626694109833 594.702330681895 -131.70233068189498 
20.1174562238  4.228995475793147 594.6995253533656 -132.69952535336563 
20.1673124354  4.239367715719606 594.6967872311166 -94.69678723111656 
20.2170028553  4.249704665350085 594.6941471380594 -100.6941471380594 
20.2666728071  4.260036558461044 594.6916275912789 -96.69162759127892 
20.3161421715  4.270325931665115 594.6892599513893 -129.68925995138932 
20.3656688465  4.280626427949907 594.6870573714176 -103.68705737141761 
20.4152671599  4.290941022149335 594.6850626722928 -93.68506267229282 
20.4653976441  4.301365471119622 594.6832860528145 -100.68328605281454 
20.5158331031  4.3118525077423175 594.6817795629377 -84.68177956293766 
20.5662726556  4.322339560146914 594.6806120073574 -106.68061200735735 
20.6165709783  4.3327964150729565 594.6798126852101 -76.6798126852101 
20.6667833349  4.343234565295036 594.6794429804943 -62.67944298049429 
20.7169117722  4.3536544385250435 594.6795537244102 -84.6795537244102 
20.7670545373  4.364076456486364 594.6801878866848 -47.68018788668485 
20.8172075364  4.374499765686788 594.6814450654308 -108.68144506543081 
20.8673810036  4.384926490316004 594.6833695385283 -99.68336953852827 
20.9174337089  4.395327281393532 594.6860318703444 -80.68603187034444 
20.9674434313  4.40571830326985 594.689557207002 -84.68955720700205 
21.0174244983  4.416102532734795 594.6939936550912 -70.69399365509116 
21.0674485483  4.426494851276382 594.6994785776177 -42.6994785776177 
21.1173088535  4.436852313004327 594.7061178903439 -98.70611789034388 
21.1671814395  4.447211485506972 594.7140131403534 -80.71401314035336 
21.2168145487  4.457520079306611 594.7233117030387 -32.72331170303869 
21.2664947346  4.467837613313433 594.7342024138791 -63.734202413879075 
21.3160480182  4.478127955820693 594.7467764520172 -64.74677645201723 
21.3655828805  4.488413635981834 594.7613347869726 -14.761334786972611 
21.4151218364  4.49869932735008 594.7780602037583 -56.77806020375829 
21.4652031971  4.509096782696195 594.7973715294734 -48.79737152947337 
21.5156529837  4.519569856618004 594.8197142627236 -32.81971426272355 
21.5661334725  4.530048427319722 594.845177100943 6.154822899056967 
21.6163785781  4.54047726499495 594.8740018636629 39.1259981363371 
21.6666789475  4.550916698804217 594.9069224807888 14.093077519211192 
21.7167787295  4.561313630694397 594.9440448371089 -17.94404483710889 
21.766993133  4.571733474478155 594.9863281162587 53.01367188374127 
21.8170949618  4.582129083292941 595.0342406256393 45.96575937436069 
21.8673318801  4.592551842297868 595.0885960347579 30.91140396524213 
21.917302713  4.602918520346805 595.1502140630555 43.8497859369445 
21.9673554184  4.613301305758644 595.220241984576 105.77975801542402 
22.0173364854  4.623668352441884 595.299568026705 103.70043197329505 
22.0673932844  4.634050225800939 595.3905576590772 129.60944234092278 
22.1172658705  4.644393013675702 595.4937409497412 143.5062590502588 
22.1671077543  4.654728555464108 595.611567792955 130.38843220704496 
22.2167961274  4.665031387728704 595.7467753811985 116.25322461880148 
22.2664456111  4.675325280227112 595.9017167450943 212.0982832549057 
22.3159149755  4.6855809554480485 596.0798044059275 236.92019559407254 
22.3654211824  4.695843394412026 596.2869916905452 271.71300830945484 
22.4149887937  4.7061176841797545 596.527786538888 336.472213461112 
22.4651254183  4.71650902227507 596.8132325977452 359.18676740225476 
22.5155874858  4.726966900118878 597.1534699440218 453.8465300559782 
22.5660352256  4.737420892388816 597.5564497640617 510.44355023593835 
22.6162373482  4.747823075366311 598.0393986423194 611.9606013576806 
22.6665172495  4.7582404611989775 598.6243111650286 737.3756888349714 
22.7166456869  4.768625553612785 599.3338555899442 771.6661444100558 
22.7668150604  4.779018213077526 600.220782441716 1085.779217558284 
22.8170089957  4.7894150438498215 601.3302720763184 1190.6697279236816 
22.8672274928  4.799816042587349 602.7455599552445 1440.2544400447555 
22.9172781513  4.810181362247971 604.596113737691 1796.403886262309 
22.9672694524  4.82053347317998 607.0455623633719 2179.954437636628 
23.0172402853  4.830880428714465 610.4117787634651 2861.588221236535 
23.0672315864  4.841230703168848 615.2250838732459 3419.774916126754 
23.1170939384  4.851553361989162 622.2996760150443 4434.7003239849555 
23.1670217883  4.8618886599877165 633.5575135059153 5667.442486494085 
23.2166958337  4.87217050333358 652.7153682944095 7084.28463170559 
23.2663248493  4.882442111838266 689.6183464193714 8789.381653580629 
23.3158310563  4.892687390509118 922.1914915184095 10620.80850848159 
23.3653249823  4.9029292147838435 4331.300643018618 8952.699356981382 
23.4148373297  4.913173935856731 17975.911112483227 -3186.911112483227 
23.4649227841  4.923536306666158 19701.88255098517 -4477.88255098517 
23.5153889452  4.933976492002586 5327.298804090483 9092.701195909518 
23.5658837616  4.944421647630773 950.9576016675887 11979.04239833241 
23.6160940714  4.954806999392933 695.25759828479 10200.74240171521 
23.6664190026  4.965215104566948 654.091109348986 8120.908890651014 
23.7164798952  4.975567651680854 633.97652891681 6367.02347108319 
23.7666595028  4.985943795980349 622.4113169674407 5020.588683032559 
23.8167490508  4.996300364234961 615.0184086101132 3887.981591389887 
23.8669614074  5.00668136637576 610.0481454735229 2843.9518545264773 
23.9169813638  5.017021635523138 606.5725484925558 2107.427451507444 
23.9670443032  5.027369833073996 604.0060812090168 1673.9939187909831 
24.0169967149  5.037694227759633 602.0808377180696 1320.9191622819303 
24.0670207649  5.048032469637027 600.5864581941938 1065.4135418058063 
24.1169015382  5.058340143305394 599.3997573237663 779.6002426762337 
24.166776171  5.068645589790398 598.4464429447357 627.5535570552643 
24.2164747782  5.078913709545152 597.6649337816626 540.3350662183374 
24.2661570108  5.089177491320873 597.0111916080195 435.98880839198046 
24.3156673114  5.09940480224034 596.463277916039 413.53672208396097 
24.3651366758  5.109622706245402 595.9944694047566 251.00553059524339 
24.4147206615  5.119863329720557 595.5872395795669 247.41276042043307 
24.4648716138  5.130220074189784 595.2293442820612 239.77065571793878 
24.515282511  5.14062950996554 594.9127793764548 154.08722062354525 
24.5657343445  5.151046402682719 594.6312476873259 149.36875231267413 
24.6159978713  5.161423422427213 594.3817545404543 82.61824545954573 
24.6662593514  5.171799026638734 594.1565128878659 131.84348711213408 
24.7164021164  5.182149132753374 593.9525953321046 98.04740466789542 
24.7665489751  5.192499091488116 593.7668709093278 107.23312909067215 
24.8166896933  5.202846788655275 593.595964501976 18.404035498023973 
24.8668877222  5.213205315369986 593.437964855716 16.562035144283982 
24.9169342871  5.223531591122159 593.2918055079039 3.7081944920961405 
24.9669440095  5.233849269798167 593.1552302716433 -24.15523027164329 
25.0168964212  5.2441541293806475 593.0273488876729 -18.02734888767293 
25.0669102371  5.254470657900275 592.9067207905756 -0.906720790575605 
25.1167398401  5.264748192762418 592.7928358957018 -22.79283589570184 
25.1666492688  5.2750411940542365 592.684541404848 -34.684541404848005 
25.2163274078  5.285285501927783 592.581720543318 -45.581720543318056 
25.2659584702  5.295519110047681 592.4832956125508 -61.48329561255082 
25.3154646772  5.305725984159793 592.3890641225297 -57.3890641225297 
25.3649995395  5.315937775096681 592.2982314999266 -73.2982314999266 
25.4145610103  5.326154057334321 592.210365599231 -80.21036559923095 
25.4646444178  5.336476916124279 592.1244022192805 -39.124402219280455 
25.5150860172  5.346872572696943 592.0403655186095 -66.04036551860952 
25.5655583187  5.357273519778738 591.9584962415239 -98.9584962415239 
25.6157686285  5.367619446381004 591.8791257466304 -84.8791257466304 
25.6660812788  5.377985426743318 591.8013797933131 -65.80137979331312 
25.7161585459  5.388301881330556 591.7255733409563 -129.72557334095632 
25.7663258727  5.398635857374311 591.6511296766512 -82.65112967665118 
25.8164051866  5.408950671633687 591.5780803533302 -47.578080353330165 
25.8666830412  5.419305340022109 591.5058897726343 -95.5058897726343 
25.9167111848  5.429607545211395 591.4351297993454 -107.43512979934542 
25.9667823115  5.439917565613438 591.365215915795 -102.36521591579503 
